actual,predicted,residual,abs_error,pct_error
10.0,9.593561883174246,0.40643811682575404,0.40643811682575404,3.694891971143219
21.0,19.464933057466986,1.535066942533014,1.535066942533014,6.9775770115136995
15.0,14.969806636611537,0.030193363388463013,0.030193363388463013,0.18870852117789383
5.0,4.985803044804937,0.0141969551950627,0.0141969551950627,0.23661591991771166
11.0,12.781350570724836,-1.781350570724836,1.781350570724836,14.844588089373634
7.0,6.980756147274642,0.019243852725358224,0.019243852725358224,0.2405481590669778
110.0,118.41919958307965,-8.419199583079646,8.419199583079646,7.5848644892609425
124.0,122.05776469220696,1.942235307793041,1.942235307793041,1.5537882462344328
112.0,111.7464063265835,0.2535936734165034,0.2535936734165034,0.22441918001460479
98.0,103.06479536983049,-5.064795369830492,5.064795369830492,5.115954919020699
129.0,122.6857746686555,6.3142253313445025,6.3142253313445025,4.85709640872654
134.0,120.76643979413284,13.233560205867164,13.233560205867164,9.802637189531232
114.0,113.61076952456506,0.3892304754349425,0.3892304754349425,0.33846128298690653
123.0,125.15224483926576,-2.1522448392657623,2.1522448392657623,1.7356813219885179
110.0,113.62364331758388,-3.623643317583884,3.623643317583884,3.2645435293548504
112.0,113.73764417915895,-1.7376441791589485,1.7376441791589485,1.5377382116450873
117.0,121.80852233926578,-4.808522339265778,4.808522339265778,4.075018931581168
120.0,122.05776469220696,-2.057764692206959,2.057764692206959,1.7006319770305447
107.0,109.45907119424785,-2.459071194247855,2.459071194247855,2.2769177724517173
261.0,222.85061104836586,38.14938895163414,38.14938895163414,14.560835477722952
111.0,122.46323226680931,-11.463232266809314,11.463232266809314,10.235028809651173
115.0,129.10114407288563,-14.101144072885631,14.101144072885631,12.156158683522095
89.0,110.02580250766432,-21.025802507664324,21.025802507664324,23.362002786293694
128.0,124.73504413300354,3.264955866996459,3.264955866996459,2.530973540307333
124.0,127.78116848015343,-3.7811684801534255,3.7811684801534255,3.02493478412274
133.0,128.305561470059,4.69443852994101,4.69443852994101,3.503312335776873
126.0,114.12939345289212,11.870606547107883,11.870606547107883,9.346934289061325
109.0,114.48483097081275,-5.484830970812752,5.484830970812752,4.9862099734661385
102.0,110.94403517909157,-8.944035179091571,8.944035179091571,8.683529300088905
104.0,110.12507667729206,-6.125076677292057,6.125076677292057,5.833406359325768
95.0,102.64540417583842,-7.645404175838422,7.645404175838422,7.963962683165023
62.0,89.06459738684194,-27.06459738684194,27.06459738684194,42.9596783918126
98.0,95.02308363847473,2.9769163615252694,2.9769163615252694,3.0069862237628984
118.0,96.71433250611821,21.28566749388179,21.28566749388179,17.887115541077133
110.0,94.96471890894962,15.03528109105038,15.03528109105038,13.545298280225568
106.0,95.67030819873175,10.329691801268254,10.329691801268254,9.653917571278742
122.0,102.23696571416909,19.763034285830912,19.763034285830912,16.067507549456025
81.0,95.02308363847473,-14.02308363847473,14.02308363847473,17.101321510335037
111.0,109.20350577685599,1.796494223144009,1.796494223144009,1.6040126992357222
112.0,108.4581771772256,3.5418228227744066,3.5418228227744066,3.134356480331333
124.0,117.18617025906812,6.8138297409318795,6.8138297409318795,5.4510637927455035
122.0,116.23299424805062,5.767005751949384,5.767005751949384,4.688622562560474
106.0,107.62877327757879,-1.6287732775787873,1.6287732775787873,1.522218016428773
122.0,113.82190245465033,8.178097545349672,8.178097545349672,6.648859792967213
11.0,11.237637082176635,-0.2376370821766347,0.2376370821766347,1.9803090181386225
25.0,23.99974746288,1.0002525371200015,1.0002525371200015,3.8471251427692366
30.0,27.69924442365898,2.3007555763410217,2.3007555763410217,7.42179218174523
21.0,20.151696883419497,0.8483031165805031,0.8483031165805031,3.8559232571841044
1.0,1.7126894091789935,-0.7126894091789935,0.7126894091789935,35.63447045894967
28.0,25.794097771366637,2.205902228633363,2.205902228633363,7.606559409080561
28.0,21.344664244508884,6.655335755491116,6.655335755491116,22.949433639624537
7.0,7.858590223718588,-0.8585902237185881,0.8585902237185881,10.73237779648235
37.0,25.061543193824306,11.938456806175694,11.938456806175694,31.416991595199196
22.0,18.843521292480396,3.1564787075196037,3.1564787075196037,13.72382046747654
7.0,6.891521438205915,0.10847856179408488,0.10847856179408488,1.355982022426061
14.0,13.98719029093353,0.012809709066470276,0.012809709066470276,0.08539806044313517
34.0,23.137633202061423,10.862366797938577,10.862366797938577,31.035333708395935
3.0,3.15130787592608,-0.1513078759260802,0.1513078759260802,3.782696898152005
38.0,25.061543193824306,12.938456806175694,12.938456806175694,33.17553027224537
21.0,18.637124127531944,2.362875872468056,2.362875872468056,10.7403448748548
41.0,27.047614853618988,13.952385146381012,13.952385146381012,33.219964634240505
18.0,19.29394029349447,-1.2939402934944688,1.2939402934944688,6.81021207102352
44.0,36.58371446326313,7.416285536736872,7.416285536736872,16.48063452608194
38.0,29.189154300158417,8.810845699841583,8.810845699841583,22.591912050875855
5.0,5.132364886854958,-0.13236488685495829,0.13236488685495829,2.206081447582638
25.0,25.706707779345447,-0.7067077793454466,0.7067077793454466,2.718106843636333
36.0,32.97308666137964,3.0269133386203606,3.0269133386203606,8.180846861136109
20.0,20.627473214882254,-0.6274732148822544,0.6274732148822544,2.987967689915497
40.0,30.53764848619135,9.462351513808649,9.462351513808649,23.078906131240608
31.0,28.697936584133448,2.3020634158665523,2.3020634158665523,7.193948174582976
26.0,24.354612273103843,1.645387726896157,1.645387726896157,6.0940286181339145
18.0,19.198934959200695,-1.1989349592006953,1.1989349592006953,6.310183995793133
12.0,12.376099338119037,-0.37609933811903673,0.37609933811903673,2.893071831684898
26.0,23.075834484493594,2.924165515506406,2.924165515506406,10.830242650023726
33.0,27.256661541693667,5.743338458306333,5.743338458306333,16.892171936195098
22.0,22.808035981327528,-0.808035981327528,0.808035981327528,3.513199918815339
22.0,19.10004891135126,2.8999510886487414,2.8999510886487414,12.608482994124962
38.0,27.427497233291085,10.572502766708915,10.572502766708915,27.108981453099783
27.0,25.396762273661658,1.6032377263383424,1.6032377263383424,5.725849022636937
39.0,30.775998688938937,8.224001311061063,8.224001311061063,20.560003277652655
23.0,22.814762019025764,0.18523798097423594,0.18523798097423594,0.7718249207259831
41.0,35.42438090534684,5.575619094653163,5.575619094653163,13.275283558698009
22.0,21.789964487538587,0.21003551246141328,0.21003551246141328,0.9131978802670143
17.0,19.04891006909113,-2.0489100690911286,2.0489100690911286,11.382833717172938
24.0,23.103150853850924,0.8968491461490764,0.8968491461490764,3.5873965845963056
35.0,28.981412828448345,6.018587171551655,6.018587171551655,16.718297698754597
16.0,17.122391224281877,-1.122391224281877,1.122391224281877,6.602301319305159
29.0,28.01533529793657,0.98466470206343,0.98466470206343,3.2822156735447665
27.0,23.661362329801054,3.3386376701989455,3.3386376701989455,11.923705964996234
27.0,24.89712552452409,2.102874475475911,2.102874475475911,7.5102659838425385
1.0,3.5162159747017214,-2.5162159747017214,2.5162159747017214,125.81079873508607
41.0,32.30858205194336,8.691417948056639,8.691417948056639,20.69385225727771
59.0,45.85163816849279,13.14836183150721,13.14836183150721,21.913936385845346
43.0,44.23671794074777,-1.2367179407477735,1.2367179407477735,2.810722592608576
43.0,45.30519595769254,-2.30519595769254,2.30519595769254,5.2390817220285
47.0,47.02675380031738,-0.026753800317379728,0.026753800317379728,0.0557370839945411
44.0,44.28999972004236,-0.28999972004235985,0.28999972004235985,0.6444438223163552
57.0,51.432606327484145,5.5673936725158555,5.5673936725158555,9.598954607785958
72.0,59.90562567146122,12.094374328538777,12.094374328538777,16.567636066491474
45.0,49.22849135214921,-4.228491352149213,4.228491352149213,9.192372504672202
85.0,68.76729693491635,16.232703065083655,16.232703065083655,18.875236122190298
47.0,55.83720625131652,-8.837206251316523,8.837206251316523,18.410846356909424
17.0,25.01861030273644,-8.018610302736441,8.018610302736441,44.54783501520245
61.0,56.453384319812855,4.546615680187145,4.546615680187145,7.33325109707604
79.0,67.57727179677241,11.422728203227592,11.422728203227592,14.27841025403449
34.0,36.42267495679361,-2.422674956793607,2.422674956793607,6.921928447981733
40.0,44.742433037102515,-4.742433037102515,4.742433037102515,11.5669098465915
1.0,3.3545296932661985,-2.3545296932661985,2.3545296932661985,117.72648466330993
42.0,42.21923805339683,-0.219238053396829,0.219238053396829,0.5098559381321605
31.0,28.878763168910837,2.1212368310891634,2.1212368310891634,6.628865097153636
48.0,44.12543931052957,3.874560689470428,3.874560689470428,7.907266713204955
32.0,30.051111865278422,1.948888134721578,1.948888134721578,5.905721620368419
59.0,46.502915250926456,12.497084749073544,12.497084749073544,20.828474581789237
37.0,37.57954541311392,-0.5795454131139195,0.5795454131139195,1.525119508194525
37.0,41.20723170878232,-4.207231708782317,4.207231708782317,11.071662391532412
7.0,9.25812507793901,-2.2581250779390096,2.2581250779390096,28.226563474237622
18.0,21.373255023732618,-3.373255023732618,3.373255023732618,17.753973809119042
11.0,13.588680565676464,-2.588680565676464,2.588680565676464,21.572338047303866
30.0,28.1786763512951,1.821323648704901,1.821323648704901,5.8752375764674225
36.0,28.823425176311012,7.176574823688988,7.176574823688988,19.3961481721324
67.0,41.19497435118809,25.805025648811913,25.805025648811913,37.94856713060575
65.0,43.22489847511806,21.77510152488194,21.77510152488194,32.992578068002935
51.0,44.5514938107332,6.448506189266801,6.448506189266801,12.400973440897694
18.0,18.305671035088114,-0.305671035088114,0.305671035088114,1.6087949215163895
39.0,43.72817519631097,-4.728175196310971,4.728175196310971,11.820437990777428
19.0,20.88624824861068,-1.8862482486106806,1.8862482486106806,9.431241243053403
15.0,16.264097161334913,-1.264097161334913,1.264097161334913,7.900607258343206
8.0,10.072289173347441,-2.072289173347441,2.072289173347441,23.02543525941601
37.0,30.428712065805854,6.571287934194146,6.571287934194146,17.292862984721435
33.0,27.7826801215094,5.217319878490599,5.217319878490599,15.34505846614882
24.0,19.1436143012851,4.856385698714899,4.856385698714899,19.425542794859595
12.0,15.4544123180952,-3.4544123180951996,3.4544123180951996,26.57240244688615
18.0,18.382332477156858,-0.3823324771568579,0.3823324771568579,2.01227619556241
15.0,17.36171017827502,-2.3617101782750183,2.3617101782750183,14.760688614218864
12.0,15.276224706323731,-3.276224706323731,3.276224706323731,25.201728510182548
26.0,19.467676848023423,6.532323151976577,6.532323151976577,24.1937894517651
23.0,20.060661625856973,2.939338374143027,2.939338374143027,12.247243225595945
17.0,17.372232740052393,-0.37223274005239304,0.37223274005239304,2.0679596669577394
25.0,20.38472417259529,4.615275827404709,4.615275827404709,17.751060874633495
13.0,15.89302535390805,-2.8930253539080493,2.8930253539080493,20.664466813628923
26.0,20.38472417259529,5.615275827404709,5.615275827404709,20.7973178792767
26.0,20.38472417259529,5.615275827404709,5.615275827404709,20.7973178792767
21.0,20.060661625856973,0.939338374143027,0.939338374143027,4.269719882468304
22.0,20.060661625856973,1.939338374143027,1.939338374143027,8.431905974534901
16.0,17.80020279713471,-1.800202797134709,1.800202797134709,10.589428218439464
15.0,16.680869526619897,-1.6808695266198974,1.6808695266198974,10.50543454137436
28.0,22.971459767621802,5.028540232378198,5.028540232378198,17.33979390475241
23.0,20.060661625856973,2.939338374143027,2.939338374143027,12.247243225595945
28.0,23.987731721292896,4.012268278707104,4.012268278707104,13.835407857610704
23.0,20.060661625856973,2.939338374143027,2.939338374143027,12.247243225595945
27.0,23.30218098979728,3.6978190102027213,3.6978190102027213,13.206496465009717
22.0,20.64936913694901,1.3506308630509913,1.3506308630509913,5.8723081002217015
24.0,24.806090952856135,-0.8060909528561346,0.8060909528561346,3.224363811424538
27.0,25.20843460044037,1.7915653995596301,1.7915653995596301,6.398447855570108
30.0,28.4367235845097,1.5632764154903,1.5632764154903,5.042827146742904
26.0,26.16944005310861,-0.16944005310860888,0.16944005310860888,0.627555752254107
11.0,12.498701459535415,-1.4987014595354147,1.4987014595354147,12.489178829461789
23.0,20.64936913694901,2.3506308630509913,2.3506308630509913,9.794295262712465
22.0,20.64936913694901,1.3506308630509913,1.3506308630509913,5.8723081002217015
25.0,20.973431683687334,4.026568316312666,4.026568316312666,15.486801216587176
28.0,23.30218098979728,4.697819010202721,4.697819010202721,16.19937589725076
24.0,20.847648956414606,3.1523510435853943,3.1523510435853943,12.609404174341577
21.0,20.060661625856973,0.939338374143027,0.939338374143027,4.269719882468304
17.0,18.698520772518,-1.6985207725179983,1.6985207725179983,9.43622651398888
27.0,23.30218098979728,3.6978190102027213,3.6978190102027213,13.206496465009717
30.0,27.43896556461619,2.56103443538381,2.56103443538381,8.261401404463903
21.0,21.67303354630867,-0.6730335463086696,0.6730335463086696,3.0592433923121347
28.0,24.43449687744161,3.5655031225583897,3.5655031225583897,12.29483835364962
29.0,27.034784501757116,1.965215498242884,1.965215498242884,6.550718327476281
31.0,28.4367235845097,2.5632764154903,2.5632764154903,8.010238798407187
26.0,26.632202003048672,-0.6322020030486719,0.6322020030486719,2.3414889001802663
13.0,15.740755666405922,-2.7407556664059225,2.7407556664059225,19.576826188613733
13.0,15.143024172712746,-2.143024172712746,2.143024172712746,15.307315519376758
21.0,20.64936913694901,0.35063086305099134,0.35063086305099134,1.5937766502317787
25.0,20.38472417259529,4.615275827404709,4.615275827404709,17.751060874633495
15.0,17.36171017827502,-2.3617101782750183,2.3617101782750183,14.760688614218864
1.178,1.2391160054195065,-0.06111600541950657,0.06111600541950657,2.806060854890109
1.672,1.3949675179364611,0.2770324820635388,0.2770324820635388,10.367982113156394
0.122,0.2463192914653097,-0.1243192914653097,0.1243192914653097,11.080150754483933
0.79,0.9437381849707087,-0.15373818497070868,0.15373818497070868,8.588725417358027
0.32,0.25577820820565855,0.06422179179434145,0.06422179179434145,4.865287257147079
0.23,0.25577820820565855,-0.025778208205658543,0.025778208205658543,2.0957892850128896
0.4,0.25577820820565855,0.14422179179434147,0.14422179179434147,10.301556556738676
0.212,0.25577820820565855,-0.04377820820565856,0.04377820820565856,3.612063383305162
0.526,0.5183092486833866,0.007690751316613453,0.007690751316613453,0.5039810823468842
0.755,0.9437381849707087,-0.1887381849707087,0.1887381849707087,10.754312533943516
0.25,0.22731307960695948,0.022686920393040516,0.022686920393040516,1.814953631443241
0.634,0.9050398953176255,-0.2710398953176255,0.2710398953176255,16.587508893367538
0.306,0.22731307960695948,0.07868692039304051,0.07868692039304051,6.025032189359917
0.224,0.29411073175943947,-0.07011073175943947,0.07011073175943947,5.728000960738519
0.733,0.9050398953176255,-0.17203989531762554,0.17203989531762554,9.927287669799512
0.17,0.22731307960695948,-0.05731307960695947,0.05731307960695947,4.898553812560639
0.064,0.25577820820565855,-0.19177820820565855,0.19177820820565855,18.024267688501745
0.32,0.25577820820565855,0.06422179179434145,0.06422179179434145,4.865287257147079
10.0,23.647975950010803,-13.647975950010803,13.647975950010803,124.07250863646185
2.0,4.674370173115837,-2.674370173115837,2.674370173115837,89.14567243719456
1.0,2.815350863713751,-1.8153508637137512,1.8153508637137512,90.76754318568756
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
2.0,4.014949142736779,-2.0149491427367794,2.0149491427367794,67.16497142455931
1.0,1.5092900249645838,-0.5092900249645838,0.5092900249645838,25.464501248229187
1.0,0.7568277096166585,0.24317229038334154,0.24317229038334154,12.158614519167077
1.0,0.7568277096166585,0.24317229038334154,0.24317229038334154,12.158614519167077
1.0,0.7568277096166585,0.24317229038334154,0.24317229038334154,12.158614519167077
3.0,2.6550275408071298,0.34497245919287023,0.34497245919287023,8.624311479821756
4.568,6.8681748280163974,-2.300174828016398,2.300174828016398,41.31061113535198
4.276,6.8681748280163974,-2.5921748280163976,2.5921748280163976,49.13144101623195
6.164,8.048159685771418,-1.8841596857714187,1.8841596857714187,26.300386456887477
4.25,6.66706983791641,-2.4170698379164097,2.4170698379164097,46.039425484122084
6.592,8.573075712723448,-1.981075712723448,1.981075712723448,26.09425332881254
8.842,8.767999516349875,0.07400048365012601,0.07400048365012601,0.7518846133928674
8.028,8.573075712723448,-0.5450757127234471,0.5450757127234471,6.037613122767469
4.602,6.8681748280163974,-2.266174828016397,2.266174828016397,40.45296015737945
7.468,8.573075712723448,-1.1050757127234476,1.1050757127234476,13.050020225831926
4.436,6.8681748280163974,-2.4321748280163975,2.4321748280163975,44.74199462870489
4.224,6.8681748280163974,-2.6441748280163972,2.6441748280163972,50.615904058506835
5.14,7.036407505776976,-1.8964075057769767,1.8964075057769767,30.886115729266724
2.576,4.641021664507711,-2.0650216645077113,2.0650216645077113,57.74669084193823
2.252,3.684344499992574,-1.432344499992574,1.432344499992574,44.04503382510991
2.302,3.9666975000018843,-1.6646975000018842,1.6646975000018842,50.41482434893653
3.126,4.014949142736779,-0.8889491427367795,0.8889491427367795,21.54505920350896
4.412,4.014949142736779,0.39705085726322054,0.39705085726322054,7.3364903411533735
4.946,4.014949142736779,0.9310508572632203,0.9310508572632203,15.65844024997007
4.204,4.014949142736779,0.18905085726322035,0.18905085726322035,3.6327989481787157
9.228,6.859499561660746,2.368500438339254,2.368500438339254,23.157024230927394
8.458,8.767999516349875,-0.3099995163498743,0.3099995163498743,3.2776434378290795
7.226,8.573075712723448,-1.3470757127234476,1.3470757127234476,16.375829233205057
6.888,8.573075712723448,-1.6850757127234477,1.6850757127234477,21.362521713025455
1.49,2.815350863713751,-1.3253508637137512,1.3253508637137512,53.226942317821326
1.084,2.815350863713751,-1.7313508637137511,1.7313508637137511,83.07825641620687
3.382,6.8681748280163974,-3.4861748280163973,3.4861748280163973,79.55670534040159
4.128,6.298313276842618,-2.1703132768426183,2.1703132768426183,42.32280181050348
3.322,4.127538822083997,-0.8055388220839967,0.8055388220839967,18.638103241184563
6.346,4.256552063384838,2.089447936615162,2.089447936615162,28.443342453242064
7.064,4.256552063384838,2.807447936615162,2.807447936615162,34.81458254731104
4.76,5.157676504253557,-0.39767650425355683,0.39767650425355683,6.90410597662425
6.488,8.573075712723448,-2.085075712723447,2.085075712723447,27.845562402823816
2.918,6.8681748280163974,-3.9501748280163973,3.9501748280163973,100.82120541134245
5.406,7.036407505776976,-1.6304075057769767,1.6304075057769767,25.451256724585964
7.766,8.573075712723448,-0.8070757127234476,0.8070757127234476,9.20688698064622
5.638,7.036407505776976,-1.3984075057769765,1.3984075057769765,21.066699394049056
5.106,7.036407505776976,-1.9304075057769765,1.9304075057769765,31.61492803434289
5.078,7.036407505776976,-1.958407505776976,1.958407505776976,32.22124886108878
5.77,7.036407505776976,-1.2664075057769768,1.2664075057769768,18.70616699818282
5.416,7.036407505776976,-1.620407505776976,1.620407505776976,25.255727957870572
5.54,7.036407505776976,-1.4964075057769763,1.4964075057769763,22.880848712186182
8.332,8.767999516349875,-0.4359995163498738,0.4359995163498738,4.67209083101022
5.39,7.036407505776976,-1.6464075057769767,1.6464075057769767,25.765375677260984
13.382,8.767999516349875,4.614000483650125,4.614000483650125,32.0817722406489
6.04,8.249264675871405,-2.209264675871405,2.209264675871405,31.381600509537005
4.796,7.036407505776976,-2.240407505776976,2.240407505776976,38.65437380567591
3.28,6.8681748280163974,-3.5881748280163976,3.5881748280163976,83.83586046767284
3.526,4.014949142736779,-0.4889491427367796,0.4889491427367796,10.803118487334945
6.0,6.017626808608915,-0.017626808608914857,0.017626808608914857,0.25181155155592655
4.0,4.817682087826986,-0.8176820878269861,0.8176820878269861,16.353641756539723
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
4.0,4.815182541021637,-0.8151825410216373,0.8151825410216373,16.303650820432747
4.0,4.298616056701271,-0.2986160567012712,0.2986160567012712,5.9723211340254245
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
8.0,6.7557492357956646,1.2442507642043354,1.2442507642043354,13.825008491159283
4.0,4.248324631280238,-0.24832463128023807,0.24832463128023807,4.9664926256047615
5.0,4.040602283953926,0.959397716046074,0.959397716046074,15.989961934101235
3.0,4.029042479266533,-1.0290424792665327,1.0290424792665327,25.726061981663317
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.090893709374959,-0.09089370937495911,0.09089370937495911,1.817874187499182
3.0,4.236764826592845,-1.2367648265928448,1.2367648265928448,30.919120664821122
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
6.0,5.382863783353158,0.6171362166468422,0.6171362166468422,8.816231666383459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
3.0,3.7585700630273386,-0.7585700630273386,0.7585700630273386,18.964251575683466
7.0,6.7557492357956646,0.24425076420433545,0.24425076420433545,3.053134552554193
7.0,6.7557492357956646,0.24425076420433545,0.24425076420433545,3.053134552554193
7.0,7.17782715632371,-0.17782715632371016,0.17782715632371016,2.222839454046377
11.0,10.044671146132146,0.9553288538678544,0.9553288538678544,7.96107378223212
10.0,9.042653900050961,0.9573460999490386,0.9573460999490386,8.703146363173078
4.0,4.768009614410883,-0.7680096144108832,0.7680096144108832,15.360192288217664
3.0,3.5400782844773304,-0.5400782844773304,0.5400782844773304,13.50195711193326
5.0,6.017626808608915,-1.0176268086089149,1.0176268086089149,16.96044681014858
10.0,9.042653900050961,0.9573460999490386,0.9573460999490386,8.703146363173078
5.0,6.017626808608915,-1.0176268086089149,1.0176268086089149,16.96044681014858
5.0,6.017626808608915,-1.0176268086089149,1.0176268086089149,16.96044681014858
2.0,2.0419100576592166,-0.041910057659216626,0.041910057659216626,1.3970019219738874
3.0,3.5960244820821208,-0.5960244820821208,0.5960244820821208,14.90061205205302
3.0,3.5960244820821208,-0.5960244820821208,0.5960244820821208,14.90061205205302
5.0,5.853768300516023,-0.8537683005160233,0.8537683005160233,14.229471675267055
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
4.0,3.7352385581214187,0.2647614418785813,0.2647614418785813,5.295228837571626
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,3.0944165797760776,-0.09441657977607765,0.09441657977607765,2.360414494401941
1.0,2.3966540915631755,-1.3966540915631755,1.3966540915631755,69.83270457815878
1.0,2.3966540915631755,-1.3966540915631755,1.3966540915631755,69.83270457815878
1.0,1.1173911159174963,-0.11739111591749629,0.11739111591749629,5.869555795874815
1.0,1.1173911159174963,-0.11739111591749629,0.11739111591749629,5.869555795874815
1.0,1.1173911159174963,-0.11739111591749629,0.11739111591749629,5.869555795874815
1.0,0.9299984109842672,0.07000158901573283,0.07000158901573283,3.5000794507866417
2.0,1.8137486486859502,0.1862513513140498,0.1862513513140498,6.208378377134993
1.0,0.9299984109842672,0.07000158901573283,0.07000158901573283,3.5000794507866417
2.0,1.6851307454526279,0.31486925454737213,0.31486925454737213,10.495641818245737
3.0,2.1394996199890643,0.8605003800109357,0.8605003800109357,21.512509500273392
1.0,1.1173911159174963,-0.11739111591749629,0.11739111591749629,5.869555795874815
1.0,1.1173911159174963,-0.11739111591749629,0.11739111591749629,5.869555795874815
2.0,2.1394996199890643,-0.13949961998906435,0.13949961998906435,4.649987332968811
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
6.0,6.127000265473148,-0.12700026547314813,0.12700026547314813,1.814289506759259
7.0,6.286991547708682,0.7130084522913176,0.7130084522913176,8.91260565364147
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
1.0,1.0811137857322763,-0.08111378573227634,0.08111378573227634,4.055689286613817
11.0,10.044671146132146,0.9553288538678544,0.9553288538678544,7.96107378223212
2.0,2.0947549288481175,-0.09475492884811754,0.09475492884811754,3.1584976282705846
4.0,4.823955812015673,-0.8239558120156731,0.8239558120156731,16.479116240313463
6.0,5.963141757380256,0.03685824261974435,0.03685824261974435,0.526546323139205
1.0,1.0002744658739706,-0.0002744658739706196,0.0002744658739706196,0.01372329369853098
7.0,6.459917742150918,0.5400822578490816,0.5400822578490816,6.75102822311352
3.0,3.7625454489182095,-0.7625454489182095,0.7625454489182095,19.06363622295524
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.414751393640056,-0.4147513936400564,0.4147513936400564,8.295027872801128
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
6.0,5.329978225680957,0.6700217743190429,0.6700217743190429,9.571739633129184
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
11.0,10.357194816916195,0.6428051830838051,0.6428051830838051,5.356709859031708
3.0,3.674339489778582,-0.6743394897785819,0.6743394897785819,16.85848724446455
4.0,4.903108544943121,-0.9031085449431213,0.9031085449431213,18.062170898862426
5.0,6.00598470745108,-1.0059847074510797,1.0059847074510797,16.76641179085133
3.0,3.7091103151866966,-0.7091103151866966,0.7091103151866966,17.727757879667415
1.0,1.0002744658739706,-0.0002744658739706196,0.0002744658739706196,0.01372329369853098
3.0,3.5473444587701195,-0.5473444587701195,0.5473444587701195,13.683611469252988
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,3.8585750768480436,-0.8585750768480436,0.8585750768480436,21.46437692120109
6.0,5.268174720212795,0.7318252797872047,0.7318252797872047,10.454646854102924
4.0,4.090893709374959,-0.09089370937495911,0.09089370937495911,1.817874187499182
3.0,3.883236573244737,-0.8832365732447371,0.8832365732447371,22.08091433111843
4.0,4.873583702385526,-0.8735837023855257,0.8735837023855257,17.471674047710515
8.0,9.042653900050961,-1.0426539000509614,1.0426539000509614,11.585043333899572
1.0,1.0554406177696207,-0.055440617769620726,0.055440617769620726,2.7720308884810363
4.0,4.458766563056571,-0.45876656305657093,0.45876656305657093,9.175331261131419
6.0,5.0551858418764395,0.9448141581235605,0.9448141581235605,13.497345116050866
4.0,4.458766563056571,-0.45876656305657093,0.45876656305657093,9.175331261131419
3.0,3.883236573244737,-0.8832365732447371,0.8832365732447371,22.08091433111843
2.0,2.0169493574456068,-0.016949357445606772,0.016949357445606772,0.5649785815202257
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
6.0,5.329978225680957,0.6700217743190429,0.6700217743190429,9.571739633129184
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
7.0,6.7557492357956646,0.24425076420433545,0.24425076420433545,3.053134552554193
10.0,8.098963121186243,1.9010368788137573,1.9010368788137573,17.28215344376143
3.0,3.883236573244737,-0.8832365732447371,0.8832365732447371,22.08091433111843
4.0,4.903108544943121,-0.9031085449431213,0.9031085449431213,18.062170898862426
8.0,8.151548616782646,-0.1515486167826463,0.1515486167826463,1.6838735198071813
3.0,3.7116098619920463,-0.7116098619920463,0.7116098619920463,17.790246549801157
