actual,lr_pred,rf_pred,gb_pred,best_pred
3.0,3.0750693207203037,2.590599517632014,4.366365058676352,2.590599517632014
9.0,6.093066492869335,11.64819105648508,5.825075858511031,11.64819105648508
4.0,4.341830769607605,4.542931485412834,4.808508702495762,4.542931485412833
10.0,7.565798810872103,11.64819105648508,7.547322533742305,11.64819105648508
1.0,3.645680673846206,1.1027411535615648,4.894471754937284,1.1027411535615648
8.0,6.572805957350246,8.513998627413002,6.825592036545674,8.513998627413006
6.0,5.895197145939047,4.981732056856389,6.328792645494295,4.981732056856389
6.0,6.471171047294408,4.981732056856389,6.328792645494295,4.981732056856389
2.0,4.2281064528452825,2.4105842054254465,4.486272800705396,2.4105842054254465
6.0,5.994647805338438,4.981732056856389,5.73647542169154,4.981732056856389
3.0,2.228851867265975,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.5623248254062005,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.8629172216068008,2.1441238895771937,4.044129156885986,2.1441238895771937
2.0,2.1489487713237585,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.2914589906872571,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.2667386070494988,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.588230729442552,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.0927775896476906,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.5850177498670277,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.1757954520019442,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.5457745057982102,2.1441238895771937,4.044129156885986,2.1441238895771937
3.0,2.2659449893993093,2.1441238895771937,4.366365058676352,2.1441238895771937
2.0,2.074557846178074,2.1441238895771937,4.044129156885986,2.1441238895771937
2.0,2.054416829275312,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.6329462033612803,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.5913337469570603,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.0970047179379208,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.6804512313727624,0.9999706430286043,4.044129156885986,0.9999706430286043
9.0,8.450692748873644,11.947961618470767,7.993777002394954,11.947961618470767
8.0,8.31380723889567,7.767896922969085,7.993777002394954,7.767896922969085
9.0,9.414701002730261,11.415731311639048,9.14906671818574,11.415731311639048
7.0,8.481876625879627,7.368663343438932,9.14906671818574,7.368663343438932
9.0,7.725600949538682,11.64819105648508,7.2244934620267,11.64819105648508
6.0,6.90846228052607,4.981732056856389,6.727694070975321,4.981732056856389
9.0,6.908595850044384,5.430752826361877,6.594156763221709,5.430752826361877
4.0,4.065310257642974,4.952995535983727,4.886132823640242,4.952995535983727
4.0,4.529303050267452,4.3724679732651115,4.886132823640242,4.3724679732651115
7.0,6.335672021551501,7.050972922052226,6.546806355707662,7.050972922052226
1.0,3.258684828526431,1.0821704829055172,4.486272800705396,1.0821704829055172
4.0,5.118178591237266,4.406230152548046,5.328276467459652,4.406230152548046
1.0,2.9324193237849343,1.019925205763689,4.044129156885986,1.019925205763689
1.0,2.0826604749132365,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.527277413342296,5.4149478861511655,4.886132823640242,5.4149478861511655
3.0,2.862844315839146,2.498669864505111,4.366365058676352,2.4986698645051115
4.0,3.1378087261491405,5.265766215744625,4.886132823640242,5.265766215744625
1.0,1.9413159786134218,1.0227689371092503,4.044129156885986,1.0227689371092503
3.0,3.155066755272234,3.144784485243983,4.366365058676352,3.144784485243983
7.0,5.381788441105695,5.430752826361877,6.104662711888252,5.430752826361877
2.0,2.3680603403071645,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,3.0611632141150498,2.498669864505111,4.366365058676352,2.4986698645051115
3.0,2.8406928557407722,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,1.9524259070611176,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.4402096452888156,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.1122175803041268,2.498669864505111,4.044129156885986,2.4986698645051115
1.0,1.256629698799312,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.9999491323772087,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.4442877930261648,2.1441238895771937,4.044129156885986,2.1441238895771937
8.0,4.165861099313377,4.815532571301664,5.382932214691621,4.815532571301664
10.0,5.822103983780146,6.257104561580563,6.104662711888252,6.257104561580563
11.0,7.257302891922253,11.64819105648508,6.546806355707662,11.64819105648508
1.0,3.7964755287948853,1.1048446267037377,4.044129156885986,1.1048446267037377
3.0,5.101803487703411,4.465893676819539,4.808508702495762,4.4658936768195385
2.0,4.798931425917243,2.235580797551492,4.486272800705396,2.235580797551492
1.0,3.8710530942384436,1.1027411535615648,4.486272800705396,1.1027411535615648
10.0,7.193087506848788,11.64819105648508,6.546806355707662,11.64819105648508
5.0,4.823976214364926,5.4578929076306455,4.886132823640242,5.4578929076306455
4.0,3.788094300190054,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,3.221252679260706,2.4855302331687055,4.044129156885986,2.4855302331687055
10.0,7.382491537601305,8.168530237523822,6.594156763221709,8.168530237523822
9.0,7.184124370422981,8.59008865470786,7.547322533742305,8.59008865470786
1.0,3.848623311469897,1.0821704829055172,5.486788978740039,1.0821704829055172
3.0,3.911397052409024,4.396563913425629,4.366365058676352,4.396563913425629
2.0,2.1484011347027048,2.3701944643571045,4.044129156885986,2.3701944643571045
4.0,3.3462839751153153,2.498669864505111,4.366365058676352,2.4986698645051115
4.0,3.398441475203332,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,2.3540197253718995,2.4364991738224084,4.044129156885986,2.4364991738224084
1.0,1.660856056661613,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,2.5382003914007782,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,2.3974834465559844,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.5960733650580607,2.498669864505111,4.044129156885986,2.4986698645051115
12.0,8.06785617582862,7.647640077206413,6.594156763221709,7.647640077206413
3.0,4.191456947079193,3.748881549508296,4.366365058676352,3.748881549508296
1.0,2.8249915555255205,1.019925205763689,4.044129156885986,1.019925205763689
3.0,3.457556430073761,2.590599517632014,4.366365058676352,2.590599517632014
3.0,3.6964839689131574,2.590599517632014,4.366365058676352,2.590599517632014
8.0,6.331466912144641,7.631372706785946,6.104662711888252,7.631372706785946
5.0,4.807258026567755,4.636327747852354,5.328276467459652,4.636327747852353
9.0,6.524911077750607,7.851826133869999,6.104662711888252,7.851826133869999
4.0,4.546499394110799,4.432131497536605,4.886132823640242,4.432131497536605
7.0,6.258973018520843,7.197282442233757,6.233274812742919,7.1972824422337585
8.0,7.78851250843755,7.51485970941018,7.547322533742305,7.51485970941018
3.0,4.830817908596724,4.364853570277,5.809024880530405,4.364853570277
10.0,8.309809735698853,7.51485970941018,8.036816585075762,7.51485970941018
4.0,5.22267774562906,4.45824983271652,6.328792645494295,4.45824983271652
3.0,4.3297590077085,4.364853570277,5.21670765672765,4.364853570277
8.0,7.194487349619134,7.51485970941018,7.547322533742305,7.51485970941018
4.0,4.737671396737099,4.45824983271652,5.73647542169154,4.45824983271652
2.0,3.267959970804484,2.3116038645391237,4.044129156885986,2.3116038645391237
13.0,9.495677760765147,8.773657022642878,8.036816585075762,8.77365702264288
4.0,4.618668918653561,4.45824983271652,5.328276467459652,4.45824983271652
3.0,4.086736305665661,4.364853570277,4.808508702495762,4.364853570277
2.0,3.6559709196751067,2.27048109943062,4.486272800705396,2.2704810994306195
9.0,7.028854479909825,7.51485970941018,6.546806355707662,7.51485970941018
4.0,4.808390165759899,4.45824983271652,5.328276467459652,4.45824983271652
7.0,6.291302124302648,7.51485970941018,6.825592036545674,7.51485970941018
1.0,2.2333899582800614,1.019925205763689,4.044129156885986,1.019925205763689
5.0,4.131451369588947,5.198840811578007,4.886132823640242,5.198840811578007
4.0,4.15077954265312,4.4334579689963665,4.886132823640242,4.4334579689963665
3.0,3.6860775741937726,4.3195261048323355,4.366365058676352,4.3195261048323355
2.0,2.706816684222134,2.498669864505111,4.044129156885986,2.4986698645051115
6.0,4.951960131818329,5.358841808514703,5.382932214691621,5.358841808514703
2.0,2.507037237126184,2.498669864505111,4.044129156885986,2.4986698645051115
3.0,3.4599856394161073,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,2.2263213048699884,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.8044352942917383,5.4149478861511655,4.886132823640242,5.4149478861511655
5.0,3.908813106591645,5.4149478861511655,5.382932214691621,5.4149478861511655
4.0,3.8721898220762956,5.4149478861511655,4.886132823640242,5.4149478861511655
6.0,4.743855466460523,5.4149478861511655,5.382932214691621,5.4149478861511655
7.0,5.833522714691753,6.012598095783245,5.382932214691621,6.012598095783245
7.0,6.018847525216941,7.313754719310194,5.382932214691621,7.313754719310194
3.0,4.369766079571351,4.364853570277,4.808508702495762,4.364853570277
6.0,6.014769823086288,6.742641953622287,5.825075858511031,6.742641953622287
5.0,5.525120125846934,4.498552422834154,5.825075858511031,4.498552422834154
1.0,3.019952015640441,1.0821704829055172,4.486272800705396,1.0821704829055172
2.0,3.210751786115395,2.3793833436125853,4.044129156885986,2.3793833436125853
6.0,5.112876363500504,6.012598095783245,5.382932214691621,6.012598095783245
7.0,5.52748982229048,6.012598095783245,6.104662711888252,6.012598095783245
4.0,4.307552865303485,4.4414080897144235,4.886132823640242,4.4414080897144235
3.0,3.370841050887548,2.590599517632014,4.366365058676352,2.590599517632014
5.0,4.45113720224415,5.358841808514703,5.382932214691621,5.358841808514703
3.0,3.710465311146943,3.118026705419491,4.366365058676352,3.118026705419491
1.0,2.645472216260969,0.9991585589418053,4.044129156885986,0.9991585589418053
5.0,4.6644431166032385,5.358841808514703,5.382932214691621,5.358841808514703
5.0,4.503381188036137,5.4149478861511655,5.382932214691621,5.4149478861511655
7.0,7.419932478045515,7.050972922052226,7.946223959223331,7.050972922052226
1.0,1.8847887291691396,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.3502268144311653,3.735238558121418,4.366365058676352,3.735238558121418
3.0,2.6471538421274836,3.6632515981050453,4.886132823640242,3.6632515981050453
3.0,2.8127300103225528,3.682331921945919,4.886132823640242,3.68233192194592
3.0,2.8816303710635847,3.682331921945919,4.886132823640242,3.68233192194592
5.0,3.974662333162626,4.589093268712716,5.382932214691621,4.589093268712716
3.0,2.9820982845136044,3.8315135923524606,4.886132823640242,3.8315135923524606
1.0,1.9273453106251033,0.9999706430286043,4.044129156885986,0.9999706430286043
5.0,4.620174939027488,4.495402021803101,5.382932214691621,4.495402021803101
1.0,1.6313284843108349,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.1866783072820235,2.432288558229196,4.366365058676352,2.432288558229196
3.0,2.815173390729454,3.14178513635202,4.366365058676352,3.141785136352019
4.0,3.238861370599012,5.013228650702459,4.886132823640242,5.013228650702459
1.0,1.5933591245267102,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.8942028580949133,3.14178513635202,4.366365058676352,3.141785136352019
2.0,2.161657332644417,2.3701944643571045,4.366365058676352,2.3701944643571045
2.0,2.395474457629601,2.4364991738224084,4.366365058676352,2.4364991738224084
3.0,2.7438322949702094,4.037719563250116,4.886132823640242,4.037719563250117
3.0,2.7979037885377087,4.037719563250116,4.886132823640242,4.037719563250117
1.0,1.3811201105152815,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.3433263808326537,2.3038131580811894,4.366365058676352,2.30381315808119
4.0,3.363539959649275,4.389765641061844,5.382932214691621,4.389765641061844
3.0,2.9820564975516177,3.682331921945919,4.886132823640242,3.68233192194592
1.0,1.3636393698902065,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.197015033334152,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.4172199836835464,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.4275567603293933,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.2655139075345154,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.955800866100164,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,0.8416023519542399,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,2.9840505205601255,3.735238558121418,5.382932214691621,3.735238558121418
2.0,1.7980876671714245,2.1441238895771937,4.366365058676352,2.1441238895771937
2.0,1.9371669292156586,2.1441238895771937,4.366365058676352,2.1441238895771937
3.0,2.660056973552126,3.735238558121418,4.886132823640242,3.735238558121418
1.0,1.4717489848693184,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.9846138978544827,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.4672677090824333,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.331504216039093,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.988645647354061,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.3733181689923573,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.0013528811412336,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.340572450871166,3.735238558121418,4.886132823640242,3.735238558121418
2.0,1.7795498179223248,2.1441238895771937,4.366365058676352,2.1441238895771937
1.0,1.1903155648113959,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.7121840062179574,3.735238558121418,4.886132823640242,3.735238558121418
3.0,2.591643381555409,3.735238558121418,4.886132823640242,3.735238558121418
3.0,2.754417014870757,3.6632515981050453,4.886132823640242,3.6632515981050453
4.0,3.6223821837682273,4.589093268712716,5.382932214691621,4.589093268712716
1.0,1.795155905291649,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.073633627403039,2.3701944643571045,4.366365058676352,2.3701944643571045
2.0,2.043143148256833,2.3701944643571045,4.366365058676352,2.3701944643571045
2.0,2.18501328777133,2.3701944643571045,4.366365058676352,2.3701944643571045
6.0,4.655851691439566,4.864046980295919,5.382932214691621,4.864046980295918
6.0,4.840737129215996,5.013228650702459,5.382932214691621,5.013228650702459
11.0,8.413591714800148,5.459068846954029,6.594156763221709,5.459068846954029
6.0,6.049440223946145,6.8681748280163974,5.825075858511031,6.8681748280163974
6.0,5.9373455638819825,6.8681748280163974,6.233274812742919,6.8681748280163974
7.0,6.885803508227891,6.8681748280163974,7.547322533742305,6.8681748280163974
9.0,8.60452219628073,6.8681748280163974,8.435718010556789,6.8681748280163974
1.0,3.6254102987965764,1.1028654878665267,5.486788978740039,1.1028654878665267
7.0,7.239421318685542,6.8681748280163974,7.946223959223331,6.8681748280163974
4.0,4.976344888647908,3.243645912341312,5.73647542169154,3.243645912341312
3.0,3.7945731177924715,4.160799444838534,4.808508702495762,4.160799444838534
4.0,4.528992634370949,3.153103841709371,5.825075858511031,3.153103841709371
2.0,2.756087092740784,2.488905979659637,4.366365058676352,2.488905979659637
4.0,3.6183163566468766,4.589093268712716,5.382932214691621,4.589093268712716
4.0,4.035531353021951,4.447150379068206,5.382932214691621,4.447150379068206
6.0,5.077949452294133,4.607991701150318,6.104662711888252,4.607991701150318
5.0,4.632674876902153,4.607991701150318,5.382932214691621,4.607991701150318
6.0,5.456663462954437,5.996470605094003,6.104662711888252,5.996470605094003
3.0,3.747462958277696,3.654622396002312,4.886132823640242,3.654622396002312
1.0,2.5904119819185203,0.9986445072176673,4.044129156885986,0.9986445072176673
1.0,2.0087120844207265,0.9999706430286043,4.044129156885986,0.9999706430286043
9.0,6.939465409098473,5.996470605094003,6.594156763221709,5.996470605094003
3.0,3.2986512385029467,3.144784485243983,4.366365058676352,3.144784485243983
7.0,5.836318591070506,5.290836169193449,6.104662711888252,5.290836169193449
5.0,4.627517788181366,4.8681922688310575,5.382932214691621,4.8681922688310575
5.0,4.891154609442535,4.853128033722823,5.382932214691621,4.8531280337228235
5.0,5.2831547314140295,4.641021664507711,5.825075858511031,4.641021664507711
5.0,5.554050118879362,4.641021664507711,6.233274812742919,4.641021664507711
1.0,2.6663840220508703,1.0141181651888451,4.044129156885986,1.0141181651888451
4.0,4.538968161091338,3.4613192425089983,4.886132823640242,3.4613192425089983
6.0,5.246629696456973,5.996470605094003,5.382932214691621,5.996470605094003
4.0,4.166637173412907,4.013235953760239,4.886132823640242,4.013235953760239
1.0,2.2582131748916483,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.9117849815003343,4.589093268712716,5.382932214691621,4.589093268712716
4.0,3.9041919810245336,4.589093268712716,5.382932214691621,4.589093268712716
6.0,8.510557773619102,4.014949142736779,6.594156763221709,4.014949142736779
2.0,1.1842126099075934,4.014949142736779,6.104662711888252,4.014949142736779
3.0,3.0151299633420328,4.014949142736779,6.594156763221709,4.014949142736779
2.0,0.9472216931397508,4.014949142736779,6.104662711888252,4.014949142736779
5.0,6.388536058602785,4.014949142736779,6.594156763221709,4.014949142736779
1.0,-0.7466566980794447,4.014949142736779,4.886132823640242,4.014949142736779
4.0,4.939420421745656,4.014949142736779,6.594156763221709,4.014949142736779
1.0,-0.6523845457328292,3.238372489175517,4.886132823640242,3.238372489175518
3.0,3.4412377443330087,4.014949142736779,6.594156763221709,4.014949142736779
1.0,-0.3765526080447241,2.8769287694092336,4.886132823640242,2.8769287694092336
8.0,12.62862861613007,4.014949142736779,6.594156763221709,4.014949142736779
4.0,4.450424193295661,4.014949142736779,6.594156763221709,4.014949142736779
5.0,6.341635186721691,4.014949142736779,6.594156763221709,4.014949142736779
2.0,0.2633799217368864,4.014949142736779,6.104662711888252,4.014949142736779
3.0,1.9443851811778146,4.014949142736779,6.594156763221709,4.014949142736779
4.0,4.248454175601432,4.256552063384838,6.594156763221709,4.256552063384838
3.0,1.829662699946633,4.127538822083997,6.594156763221709,4.127538822083997
1.0,1.7186835651506698,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.9944879041297572,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.8238005959029486,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.7367091630030487,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.9176183458332492,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,0.7640920228762766,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.310358166095865,2.1441238895771937,4.044129156885986,2.1441238895771937
4.0,2.599885649570237,3.735238558121418,4.366365058676352,3.735238558121418
1.0,1.4757654503272821,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.4924588561903214,0.9999706430286043,4.044129156885986,0.9999706430286043
3.0,2.5451047707299015,2.1441238895771937,4.366365058676352,2.1441238895771937
4.0,2.8580971963519026,3.1961627239595227,4.366365058676352,3.1961627239595227
3.0,2.6796214265225204,2.461482172815889,4.366365058676352,2.461482172815889
2.0,2.3323126105254106,2.461482172815889,4.044129156885986,2.461482172815889
1.0,1.966680093835671,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.079150800333009,2.798734127075118,4.366365058676352,2.798734127075118
6.0,4.350699376078621,6.257104561580563,5.382932214691621,6.257104561580563
2.0,2.963145977090785,2.498669864505111,4.044129156885986,2.4986698645051115
1.0,2.023737966730307,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,2.3480832523694364,2.461482172815889,4.044129156885986,2.461482172815889
1.0,1.9055468030617062,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,3.4594943419550512,2.498669864505111,4.366365058676352,2.4986698645051115
1.0,2.0268503716932758,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,2.5810592293323964,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.66696230292227,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,1.9056342276703564,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.828274074141012,4.040602283953927,4.044129156885986,4.040602283953927
3.0,3.265950663307069,4.248324631280238,4.044129156885986,4.248324631280238
2.0,2.8786450318970056,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,2.9206103602519313,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.8915236692773156,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.77598002164092,2.0004145170641823,4.044129156885986,2.0004145170641823
7.0,4.167285928912162,7.2832789428023785,4.886132823640242,7.2832789428023785
2.0,2.81372565350021,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.3258820702979497,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.8229186477338706,4.040602283953927,4.044129156885986,4.040602283953927
4.0,3.5270266936381622,4.040602283953927,4.366365058676352,4.040602283953927
3.0,3.342531043085751,4.040602283953927,4.044129156885986,4.040602283953927
5.0,4.273513787686987,5.329978225680957,4.366365058676352,5.329978225680957
4.0,4.23243172559538,2.9191043877571015,6.104662711888252,2.919104387757101
1.0,1.076656861892534,1.3949675179364611,4.044129156885986,1.3949675179364611
1.0,1.1810215048832582,1.2044767695573,4.366365058676352,1.2044767695573
3.0,3.5940081537394555,2.9191043877571015,6.104662711888252,2.919104387757101
1.0,0.760933002327711,1.2044767695573,4.366365058676352,1.2044767695573
1.0,0.7935427733415334,1.3949675179364611,4.366365058676352,1.3949675179364611
2.0,1.8818941574502546,1.7742910784686008,4.886132823640242,1.7742910784686008
2.0,1.841187088694224,1.7742910784686008,4.886132823640242,1.7742910784686008
1.0,1.0105740201901678,1.3949675179364611,4.044129156885986,1.3949675179364611
7.0,8.72650262760752,7.716408180361671,6.654973944589319,7.716408180361673
8.0,9.444047642616713,7.920161294218937,7.810263660380103,7.920161294218937
6.0,9.562582710832134,6.533370624249453,7.810263660380103,6.533370624249453
3.0,6.597542246681439,3.629204059429289,6.654973944589319,3.629204059429289
10.0,7.997688314944814,10.862916858962652,6.977209846379685,10.862916858962652
5.0,7.351443500057385,5.74637275178723,6.654973944589319,5.74637275178723
7.0,6.3572098981611544,5.457657866995339,5.486788978740039,5.457657866995339
10.0,7.169104956252678,9.593561883174246,6.207926306011431,9.593561883174246
5.0,5.903160975068021,5.746524747110828,5.486788978740039,5.746524747110828
11.0,7.43516813984917,10.766043755707356,6.207926306011431,10.766043755707356
10.0,8.742440546862685,9.836951061890105,6.977209846379685,9.836951061890105
15.0,10.013630897057412,15.577550795743793,7.496977611343575,15.577550795743793
7.0,9.282916703312715,7.369895739819485,7.810263660380103,7.369895739819485
5.0,8.796116273689128,5.3736901351387685,6.654973944589319,5.3736901351387685
4.0,7.7952891827921515,5.462056314714782,6.654973944589319,5.462056314714782
5.0,7.934328667470618,5.568538308570389,6.654973944589319,5.568538308570389
7.0,7.701727495521306,8.110692241073398,6.654973944589319,8.110692241073398
15.0,9.438537556059924,14.806313613199231,7.496977611343575,14.806313613199231
8.0,7.363898960776462,8.896933229259377,6.207926306011431,8.896933229259377
14.0,8.900360477826183,13.25344854655506,7.496977611343575,13.25344854655506
14.0,10.349960204132783,14.995563982564065,8.65226732713436,14.995563982564065
5.0,9.331536850899136,5.160377054811594,7.810263660380103,5.160377054811594
5.0,9.164456832547042,5.6702574707049775,7.810263660380103,5.6702574707049775
8.0,9.83126654897366,7.934031632578628,8.13249956217047,7.934031632578628
4.0,7.695782694592682,5.462056314714782,6.654973944589319,5.462056314714782
10.0,9.14641324681773,10.639053676265899,6.977209846379685,10.6390536762659
2.0,6.25206875631325,3.629204059429289,5.885690404221065,3.629204059429289
6.0,5.552191356896972,8.048529135540354,4.894471754937284,8.048529135540354
4.0,4.543293290210789,5.534580273769171,4.894471754937284,5.534580273769171
4.0,4.467048262736507,5.534580273769171,4.486272800705396,5.534580273769171
6.0,4.425797745388953,7.939684684454842,4.486272800705396,7.939684684454842
11.0,6.263063997349855,10.766043755707356,5.809024880530405,10.766043755707356
11.0,6.635472388105795,10.53845062367966,5.809024880530405,10.53845062367966
14.0,8.898483373436449,13.25344854655506,7.496977611343575,13.25344854655506
8.0,8.55902632258996,8.778491547600524,6.977209846379685,8.778491547600524
17.0,12.006774387235478,15.292714264791746,9.14906671818574,15.292714264791746
12.0,12.438336447148082,13.612346671708503,9.764349847547095,13.612346671708503
9.0,12.007767143955684,11.495766157965111,9.244582082583204,11.495766157965111
11.0,12.197912759521937,12.795864048525864,9.244582082583204,12.795864048525864
10.0,11.684963081222486,10.156474804988893,9.244582082583204,10.156474804988893
5.0,9.748838544622979,5.052403278830172,7.810263660380103,5.052403278830172
15.0,12.273348289673208,15.224551242557638,9.764349847547095,15.224551242557638
5.0,9.03758815914541,5.052403278830172,7.810263660380103,5.052403278830172
6.0,7.9101303190534935,5.721923588129475,6.654973944589319,5.721923588129476
6.0,7.317794175894006,7.813653907369437,6.654973944589319,7.813653907369437
10.0,7.964253762715777,9.950166092308534,6.977209846379685,9.950166092308534
9.0,7.772438840073151,8.904165844710741,6.977209846379685,8.904165844710741
12.0,9.413531056545226,12.628522448181844,7.496977611343575,12.628522448181842
9.0,8.15890907429823,8.195448839721296,6.977209846379685,8.195448839721296
12.0,7.975945354757278,11.048928449573959,6.207926306011431,11.048928449573959
2.0,5.907991344556482,2.926777841623708,5.486788978740039,2.926777841623708
9.0,6.307428950087577,9.632089772157215,5.809024880530405,9.632089772157215
14.0,8.051134705010453,12.5552676798633,6.727694070975321,12.555267679863299
8.0,7.724060138570284,8.108450748620436,6.654973944589319,8.108450748620436
2.0,6.835410805134961,2.926777841623708,6.654973944589319,2.926777841623708
11.0,8.991671661854028,10.964494000299982,6.977209846379685,10.964494000299982
9.0,7.932683332763135,8.381499484583403,6.654973944589319,8.381499484583403
11.0,9.693062268735222,10.678263636133744,6.977209846379685,10.678263636133744
3.0,7.731565854250396,4.5002891697036045,6.654973944589319,4.5002891697036045
6.0,6.723639744985043,5.534580273769171,5.885690404221065,5.534580273769171
4.0,5.9935430170979735,4.805927744267612,5.486788978740039,4.805927744267612
5.0,6.816567133236541,5.746524747110828,5.885690404221065,5.746524747110828
5.0,5.908887395059471,5.746524747110828,5.486788978740039,5.746524747110828
5.0,5.4160154866062955,3.9734188291223704,4.894471754937284,3.9734188291223695
6.0,4.73301918478744,7.858160871614899,4.044129156885986,7.858160871614899
8.0,5.4303692710705045,8.896933229259377,5.21670765672765,8.896933229259377
4.0,4.771000746975039,5.534580273769171,4.486272800705396,5.534580273769171
8.0,5.9647736454289895,8.32506920453769,5.809024880530405,8.325069204537689
6.0,5.93154464698644,8.048529135540354,5.486788978740039,8.048529135540354
10.0,7.378063197619859,9.744469489389285,6.207926306011431,9.744469489389285
16.0,9.794335150888324,15.976230057039619,7.496977611343575,15.97623005703962
2.0,7.042887384730916,2.926777841623708,6.654973944589319,2.926777841623708
2.0,6.1826804514706755,2.926777841623708,5.885690404221065,2.926777841623708
13.0,9.089915640621157,12.58111640832033,7.496977611343575,12.58111640832033
3.0,7.151287391267933,2.5682943846600166,5.885690404221065,2.5682943846600166
5.0,7.217322632041684,3.9734188291223704,5.885690404221065,3.9734188291223695
3.0,6.086390876953267,2.5682943846600166,5.486788978740039,2.5682943846600166
6.0,4.95885130095455,5.3090501482153165,4.044129156885986,5.309050148215318
7.0,5.34671924460334,7.195263502980221,5.21670765672765,7.195263502980221
9.0,7.0185395686872045,9.059883156776076,5.809024880530405,9.059883156776076
12.0,7.042454191423224,11.412925006161199,6.328792645494295,11.412925006161199
1.0,5.251513613862126,1.088182529634644,5.486788978740039,1.0881825296346437
6.0,6.228348544383689,5.355036117966533,5.486788978740039,5.355036117966533
6.0,6.90410938789272,5.355036117966533,5.885690404221065,5.355036117966533
5.0,6.407615884270765,4.106387708959502,5.486788978740039,4.106387708959502
7.0,6.596505559850054,8.110692241073398,5.486788978740039,8.110692241073398
7.0,6.347732928403896,5.457657866995339,5.486788978740039,5.457657866995339
4.0,4.700716052310635,3.864631629244498,4.486272800705396,3.864631629244497
4.0,5.240621330193128,3.864631629244498,4.894471754937284,3.864631629244497
